resp_id,label,e_att,e_rand,e_lex,e_best,agree
180,0,0.9964504241943359,0.00014588441990781575,0.00014588441990781575,0.9964504241943359,1
180,0,0.00029283654293976724,0.0005487592425197363,0.0003526119398884475,0.006124129984527826,0
180,0,0.9941142201423645,0.00019877558224834502,3.681845555547625e-05,0.9941142201423645,1
180,0,0.9524058699607849,0.00015377470117527992,6.419059354811907e-05,0.9524058699607849,1
180,0,0.9977860450744629,0.07390189915895462,3.723947156686336e-05,0.9977860450744629,1
180,0,0.9047842025756836,6.341264088405296e-05,1.9528248230926692e-05,0.9047842025756836,1
180,0,0.09679737687110901,7.119725341908634e-05,2.060208862530999e-05,0.09679737687110901,1
180,1,8.899391832528636e-05,7.067077967803925e-05,7.067077967803925e-05,0.0014653295511379838,0
181,0,0.9757745862007141,0.06353706121444702,0.0005265353247523308,0.9757745862007141,1
181,0,0.994442880153656,0.01013902761042118,0.01013902761042118,0.994442880153656,1
181,0,0.11385256797075272,0.0022782315500080585,4.109168366994709e-05,0.11385256797075272,1
181,0,0.0013739153509959579,0.00017996634414885193,0.00017996634414885193,0.0013739153509959579,1
181,1,0.9698646664619446,0.00033016561064869165,0.004323813132941723,0.9698646664619446,1
181,0,0.9933360815048218,4.438489850144833e-05,0.00011428856669226661,0.9933360815048218,1
181,1,0.00032994378125295043,2.223115552624222e-05,5.21328292961698e-05,0.00032994378125295043,1
181,1,0.0005883646663278341,0.00013433465210255235,8.048073505051434e-05,0.033284757286310196,0
181,1,0.00011536893725860864,4.897163307759911e-05,5.344294913811609e-05,0.016772015020251274,0
182,0,0.9446656107902527,0.0009963648626580834,0.0009963648626580834,0.9446656107902527,1
182,1,8.106539462460205e-05,0.26970022916793823,4.847642048844136e-05,0.26970022916793823,0
182,0,0.00033351266756653786,4.6215125621529296e-05,6.624346133321524e-05,0.00033351266756653786,1
182,0,5.022586265113205e-05,0.00016155537741724402,0.0006934822304174304,0.0006934822304174304,0
182,0,0.0013584059197455645,3.737785300472751e-05,2.7489451895235106e-05,0.0013584059197455645,1
182,0,0.0016894558211788535,0.00014096073573455215,0.0005221188766881824,0.0016894558211788535,1
183,0,0.9878997206687927,0.00037529566907323897,0.00037529566907323897,0.9878997206687927,1
183,0,0.5425374507904053,0.00019151903688907623,6.35082324151881e-05,0.5425374507904053,1
183,0,0.22741183638572693,0.0001875510934041813,0.00013272371143102646,0.9832375049591064,0
183,1,8.197581337299198e-05,6.89140724716708e-05,6.89140724716708e-05,8.197581337299198e-05,1
183,0,0.9978885054588318,1.9792143575614318e-05,1.9792143575614318e-05,0.9978885054588318,1
183,0,8.532512583769858e-05,0.0001541988895041868,7.681590068386868e-05,0.0001541988895041868,0
183,0,0.000603306747507304,0.00011316711606923491,0.0015794553328305483,0.0015794553328305483,0
183,0,0.9929976463317871,6.347467569867149e-05,6.347467569867149e-05,0.9929976463317871,1
183,1,0.0004031580756418407,0.000991786946542561,0.9796736836433411,0.9796736836433411,0
184,0,0.9821610450744629,2.928963840531651e-05,0.00023744316422380507,0.9821610450744629,1
184,1,0.0017171876970678568,6.429071072489023e-05,4.707560583483428e-05,0.0017171876970678568,1
184,0,0.9943034648895264,3.705318522406742e-05,4.20640099036973e-05,0.9943034648895264,1
184,0,0.24045073986053467,2.8048467356711626e-05,2.8048467356711626e-05,0.24045073986053467,1
184,0,0.002198124071583152,0.00012215386959724128,3.349725739099085e-05,0.002198124071583152,1
184,0,1.4218413525668439e-05,3.484850822133012e-05,3.484850822133012e-05,0.0001940462680067867,0
184,0,0.0002258056920254603,3.4199700166936964e-05,6.124520587036386e-05,0.0002258056920254603,1
184,0,0.0003770159964915365,7.836571603547782e-05,7.836571603547782e-05,0.0008572073420509696,0
185,0,0.9914701581001282,0.0007293651578947902,0.00015063834143802524,0.9914701581001282,1
185,0,0.9850744009017944,8.58592611621134e-05,0.00015757468645460904,0.9850744009017944,1
185,0,0.9546636939048767,0.00011359754716977477,2.9371793061727658e-05,0.9546636939048767,1
185,0,0.9833514094352722,0.0015697752824053168,0.13512302935123444,0.9833514094352722,1
185,1,0.0014628022909164429,0.012419285252690315,0.00030605302890762687,0.012419285252690315,0
185,0,0.9321866631507874,8.15276216599159e-05,8.15276216599159e-05,0.9321866631507874,1
185,0,0.2919067442417145,0.0004452024295460433,0.0004452024295460433,0.2919067442417145,1
185,0,0.9985767602920532,0.005603601690381765,0.004757994785904884,0.9985767602920532,1
186,0,0.9898675680160522,7.854301657062024e-05,0.0001619794638827443,0.9898675680160522,1
186,1,0.085316963493824,4.578197331284173e-05,6.481126183643937e-05,0.085316963493824,1
186,0,0.00315857189707458,0.000934082840103656,0.000934082840103656,0.00315857189707458,1
186,0,0.004066821187734604,3.565484075807035e-05,0.9969457983970642,0.9969457983970642,0
186,0,0.010545195080339909,4.5845961722079664e-05,6.010809738654643e-05,0.010545195080339909,1
187,1,0.996690034866333,0.5256659984588623,0.038299255073070526,0.996690034866333,1
187,0,7.709660712862387e-05,1.7437174392398447e-05,0.0009673531167209148,0.0009673531167209148,0
187,0,4.740845542983152e-05,0.0003540203324519098,0.0003540203324519098,0.0003540203324519098,0
188,0,0.9871680736541748,8.857034845277667e-05,0.0005149480421096087,0.9871680736541748,1
188,1,0.37772995233535767,0.00045124898315407336,9.562834748066962e-05,0.37772995233535767,1
188,1,0.00677682738751173,1.9408347725402564e-05,1.9408347725402564e-05,0.00677682738751173,1
188,0,0.9606032371520996,2.6817948310053907e-05,2.6817948310053907e-05,0.9606032371520996,1
188,0,0.9688504934310913,0.000600358413066715,0.000600358413066715,0.9688504934310913,1
188,0,0.0039062360301613808,0.004666447639465332,0.004666447639465332,0.004666447639465332,0
188,0,0.9688999652862549,4.667443499783985e-05,4.667443499783985e-05,0.9688999652862549,1
188,0,0.9941490888595581,4.8061905545182526e-05,5.462456101668067e-05,0.9941490888595581,1
188,0,8.603936294093728e-05,3.85010898753535e-05,3.85010898753535e-05,0.9946345090866089,0
189,0,0.9949228167533875,0.009333563037216663,0.9959004521369934,0.9959004521369934,0
189,0,0.9892317652702332,9.308942389907315e-05,0.00012226335820741951,0.9892317652702332,1
189,0,0.00010583825496723875,0.00013347656931728125,0.00013347656931728125,0.0001777473953552544,0
189,0,0.9893507361412048,0.001608927035704255,0.001608927035704255,0.9893507361412048,1
189,1,7.588928565382957e-05,0.0001616667432244867,0.0001616667432244867,0.0001616667432244867,0
189,0,0.0029576513916254044,0.0005296231829561293,0.05009135976433754,0.05009135976433754,0
190,0,0.9410338401794434,7.105168333509937e-05,7.105168333509937e-05,0.9410338401794434,1
190,1,0.9439430832862854,0.00010134077456314117,4.826708391192369e-05,0.9439430832862854,1
190,0,0.031365055590867996,0.00015957702999003232,0.00016521952056791633,0.031365055590867996,1
190,1,0.08190831542015076,4.869209078606218e-05,4.192211417830549e-05,0.08190831542015076,1
190,0,0.9323260188102722,0.00010041188215836883,0.00010041188215836883,0.9959976673126221,0
190,0,7.929388084448874e-05,0.002148580038920045,0.00011197158164577559,0.002148580038920045,0
190,0,0.00013625014980789274,3.963814742746763e-05,6.610367563553154e-05,0.00014615937834605575,0
190,0,0.00046485342318192124,9.109061647905037e-05,7.657864625798538e-05,0.0007025728700682521,0
191,0,0.9796252250671387,0.000418741226894781,0.000418741226894781,0.9796252250671387,1
191,0,0.9658733606338501,0.00017320114420726895,0.00017320114420726895,0.9658733606338501,1
191,0,0.004101299215108156,0.0001235169911524281,5.591469744103961e-05,0.004101299215108156,1
191,1,0.8176727890968323,4.6209297579480335e-05,4.6209297579480335e-05,0.8176727890968323,1
191,0,0.33065012097358704,0.018976466730237007,0.0002743748191278428,0.33065012097358704,1
191,0,0.9927554726600647,2.9273967811604962e-05,0.9843738079071045,0.9927554726600647,1
191,0,0.0007711536600254476,2.453654997225385e-05,5.005592538509518e-05,0.0007711536600254476,1
192,0,0.4705142676830292,0.6239481568336487,0.0002464518474880606,0.6371573805809021,0
192,0,0.8791369795799255,0.9962162375450134,0.9962162375450134,0.9962162375450134,0
192,1,0.014604113064706326,2.9717095458181575e-05,2.9717095458181575e-05,0.014604113064706326,1
192,0,0.006674603559076786,0.0038290631491690874,0.0006596107850782573,0.006674603559076786,1
192,1,0.04272772744297981,0.28232911229133606,0.0005316312308423221,0.28232911229133606,0
192,0,0.00038786412915214896,8.366105612367392e-05,0.00640055863186717,0.00640055863186717,0
192,0,0.9988825917243958,4.85723176097963e-05,9.48044253163971e-05,0.9988825917243958,1
192,0,3.548685754140024e-06,0.00010709866182878613,1.7951026620721677e-06,0.07553288340568542,0
192,1,0.0021571072284132242,5.171298107597977e-05,5.171298107597977e-05,0.0021571072284132242,1
193,0,0.9968151450157166,7.571421883767471e-05,7.078013732098043e-05,0.9968151450157166,1
193,0,0.9549600481987,3.391125574125908e-05,3.391125574125908e-05,0.9549600481987,1
193,0,0.9921281337738037,0.28623735904693604,1.0186064173467457e-05,0.9921281337738037,1
193,1,0.0005556242540478706,3.1602939998265356e-05,5.587330451817252e-05,0.0005556242540478706,1
194,1,0.009418041445314884,0.0006094299606047571,7.194597128545865e-05,0.009418041445314884,1
194,0,0.9894677996635437,6.0132711951155216e-05,6.0132711951155216e-05,0.9894677996635437,1
194,0,6.417421536752954e-05,0.00024353335902560502,0.00024353335902560502,0.0003218029160052538,0
194,0,0.0001429456315236166,2.8777278203051537e-05,7.628838648088276e-05,0.0006775271031074226,0
194,0,0.0001416500745108351,4.831522892345674e-05,0.000220583300688304,0.0015385887818410993,0
194,1,4.075307515449822e-05,3.949294114136137e-05,4.268121483619325e-05,0.00036686912062577903,0
194,0,0.00010725181346060708,3.1093084544409066e-05,3.1093084544409066e-05,0.006185389123857021,0
195,0,0.21055470407009125,0.0004220597620587796,0.001120296772569418,0.21055470407009125,1
195,0,0.9877541661262512,0.008298984728753567,0.0009908204665407538,0.9877541661262512,1
195,1,0.003960330039262772,0.0004001190245617181,0.0004001190245617181,0.003960330039262772,1
195,1,0.9854530692100525,9.875169052975252e-05,7.916789763839915e-05,0.9854530692100525,1
195,0,0.013548809103667736,2.0082139599253424e-05,6.661981751676649e-05,0.013548809103667736,1
195,0,0.5581499338150024,0.005158167332410812,0.005158167332410812,0.5581499338150024,1
195,0,0.8578553199768066,0.001644595991820097,3.5261226003058255e-05,0.8578553199768066,1
196,0,0.9966384172439575,0.009213305078446865,0.0033352437894791365,0.9966384172439575,1
196,0,0.9972056746482849,0.0008719544857740402,0.0023598072584718466,0.9972056746482849,1
196,0,0.04052072390913963,0.00015871647337917238,0.0020090641919523478,0.04052072390913963,1
196,0,0.00045346160186454654,0.00029997117235325277,8.891231846064329e-05,0.0005734795704483986,0
196,1,0.005240479484200478,0.00021007357281632721,0.0015600082697346807,0.005240479484200478,1
197,0,0.9573686718940735,0.00013734088861383498,8.264071948360652e-05,0.9573686718940735,1
197,1,0.9569032192230225,6.141282938187942e-05,0.00012229969433974475,0.9569032192230225,1
197,0,0.011574577540159225,4.6784436563029885e-05,4.6784436563029885e-05,0.011574577540159225,1
197,1,6.427188054658473e-05,4.111512680537999e-05,2.8431742975953966e-05,0.001044911565259099,0
197,0,4.351390089141205e-05,0.00027855843654833734,3.5804092476610094e-05,0.00027855843654833734,0
197,0,0.0027079633437097073,0.001021624426357448,0.00012174079165561125,0.0027079633437097073,1
198,0,0.9755354523658752,0.0011302370112389326,0.0011302370112389326,0.9755354523658752,1
198,0,0.9570385813713074,0.0007656083907932043,0.0007656083907932043,0.9570385813713074,1
198,0,0.000250128039624542,5.422001049737446e-05,5.422001049737446e-05,0.0009520312305539846,0
198,1,0.01568724773824215,3.779600956477225e-05,6.742898403899744e-05,0.08345223218202591,0
198,0,0.009345216676592827,0.0020280973985791206,0.0020280973985791206,0.26844069361686707,0
198,0,9.78714888333343e-05,3.48237190337386e-05,3.48237190337386e-05,0.0008317946339957416,0
198,0,0.9831191897392273,8.91404488356784e-05,8.91404488356784e-05,0.9831191897392273,1
198,0,7.881404599174857e-05,4.2989981011487544e-05,4.22028278990183e-05,0.0003774052020162344,0
198,0,0.7358251214027405,2.1713951355195604e-05,2.1713951355195604e-05,0.7358251214027405,1
199,0,0.9898953437805176,0.0010470465058460832,2.7003296054317616e-05,0.9898953437805176,1
199,1,0.9895361661911011,0.02456594444811344,0.0006174079026095569,0.9895361661911011,1
199,1,0.0002782075898721814,0.0035881665535271168,0.006059178151190281,0.006059178151190281,0
199,0,0.0004435958107933402,6.209024286363274e-05,5.3101823141332716e-05,0.016913333907723427,0
199,0,0.9986464381217957,3.7898313166806474e-05,2.587807466625236e-05,0.9986464381217957,1
199,0,0.0001190210969070904,0.01025198120623827,0.00019033819262403995,0.01025198120623827,0
199,0,0.00032964933780021966,0.0034491100814193487,0.0034491100814193487,0.0034491100814193487,0
199,0,0.0021009843330830336,0.0005018847878091037,4.3927004298893735e-05,0.0021009843330830336,1
200,0,0.9955514073371887,1.2578572750499006e-05,0.00025990346330218017,0.9955514073371887,1
200,0,0.9556885957717896,0.04476827383041382,0.04476827383041382,0.9556885957717896,1
200,0,0.5058394074440002,0.00022780412109568715,4.5755994506180286e-05,0.5058394074440002,1
200,0,0.0001556001225253567,0.0006286947173066437,0.00016258946561720222,0.0010652042692527175,0
200,0,0.00030676089227199554,4.562484173220582e-05,2.4698403649381362e-05,0.00030676089227199554,1
200,0,0.9927991628646851,2.369329013163224e-05,2.369329013163224e-05,0.9927991628646851,1
200,0,0.991091251373291,0.0004584655398502946,7.943691161926836e-05,0.991091251373291,1
201,0,0.9982592463493347,0.00018788539455272257,0.00018788539455272257,0.9982592463493347,1
201,0,0.9971610307693481,0.013835706748068333,0.00017239800945390016,0.9971610307693481,1
201,0,0.00012195726594654843,0.007802362088114023,8.36772087495774e-05,0.007802362088114023,0
201,0,0.00010027352982433513,6.584583752555773e-05,4.284174065105617e-05,0.00017888384172692895,0
201,0,0.002418571151793003,7.558369543403387e-05,0.00011385204561520368,0.002418571151793003,1
201,0,0.0016892511630430818,0.00035187992034479976,5.319970296113752e-05,0.0016892511630430818,1
202,0,0.0002435747446725145,0.0003173118457198143,0.00028377340640872717,0.0026203254237771034,0
202,0,0.9648321866989136,0.0001129147713072598,8.601510489825159e-05,0.9648321866989136,1
202,0,0.936869740486145,0.0002256604057038203,9.656252223066986e-05,0.936869740486145,1
202,0,0.9193243980407715,4.092373274033889e-05,4.67594109068159e-05,0.9193243980407715,1
202,0,0.9663291573524475,0.38097602128982544,0.0008125768508762121,0.9663291573524475,1
202,0,0.9908142685890198,6.010481229168363e-05,0.00014202525198925287,0.9908142685890198,1
202,0,0.03978532552719116,8.428147702943534e-05,4.580436507239938e-05,0.03978532552719116,1
202,0,5.691700425813906e-05,2.7695949029293843e-05,2.7695949029293843e-05,0.0023343637585639954,0
202,0,0.008143237791955471,0.00020311374100856483,7.52822234062478e-05,0.008143237791955471,1
203,0,0.9985769987106323,0.00421857787296176,0.00010777590068755671,0.9985769987106323,1
203,0,0.0026073043700307608,0.04198874160647392,0.04198874160647392,0.23920470476150513,0
203,0,0.008375815115869045,0.00012305287236813456,9.165584924630821e-05,0.008375815115869045,1
203,0,0.997740626335144,0.0008415007614530623,7.415705476887524e-05,0.997740626335144,1
203,0,0.002625652588903904,0.0016723006265237927,0.0017196633853018284,0.9604285955429077,0
203,0,0.9974448680877686,0.00020541800768114626,7.102765812305734e-05,0.9974448680877686,1
204,0,0.9959805011749268,0.00013815436977893114,5.951328421360813e-05,0.9959805011749268,1
204,0,0.9859069585800171,0.0013512657023966312,0.0010793989058583975,0.9859069585800171,1
204,0,0.9971109628677368,4.620537765731569e-06,4.620537765731569e-06,0.9971109628677368,1
204,0,0.0018456601537764072,7.142441609175876e-05,6.271384336287156e-05,0.0018456601537764072,1
204,0,0.002668662229552865,8.288568642456084e-05,0.00013672072964254767,0.002668662229552865,1
204,0,0.9959421753883362,5.533964667847613e-06,0.0010473462752997875,0.9959421753883362,1
204,0,0.00047779432497918606,9.406216122442856e-05,6.313873745966703e-05,0.00047779432497918606,1
204,0,0.0003915721026714891,7.953151362016797e-05,7.953151362016797e-05,0.0003915721026714891,1
204,0,0.0003546983061823994,0.00013745564501732588,0.00013745564501732588,0.00046827460755594075,0
205,0,0.015050520189106464,0.003102275775745511,0.0009728730656206608,0.015050520189106464,1
205,0,0.9964255690574646,0.002998673589900136,0.00011150782665936276,0.9964255690574646,1
205,0,0.00015488645294681191,0.0006207430269569159,0.00012253948079887778,0.9935318231582642,0
205,0,0.9804682731628418,0.0002066070301225409,0.0001197843230329454,0.9804682731628418,1
205,0,8.061571861617267e-05,0.00022394499683286995,0.00022394499683286995,0.0027314124163240194,0
205,0,0.0038791601546108723,8.382034138776362e-05,0.00018041122530121356,0.0038791601546108723,1
206,0,0.00013979797950014472,0.011248057708144188,0.011248057708144188,0.3131920397281647,0
206,0,0.9821760058403015,0.0002994858950842172,0.9639101028442383,0.9821760058403015,1
206,0,0.9978530406951904,5.3825682698516175e-05,5.3385727369459346e-05,0.9978530406951904,1
206,0,0.9988114833831787,3.003136043844279e-05,4.7269386413972825e-05,0.9988114833831787,1
207,0,0.997083842754364,0.00019266150775365531,0.00019266150775365531,0.997083842754364,1
207,0,0.000666524691041559,0.0008807301055639982,5.0582722906256095e-05,0.0008878789958544075,0
207,0,0.9983218312263489,0.0009422634611837566,0.0009422634611837566,0.9983218312263489,1
207,0,0.00031911011319607496,3.5275897971587256e-05,0.00013730804494116455,0.00031911011319607496,1
207,0,5.049501851317473e-05,5.646423960570246e-05,5.622196113108657e-05,9.283764666179195e-05,0
208,0,0.9981088638305664,0.0018668309785425663,0.0015559513121843338,0.9981088638305664,1
208,0,2.2764739696867764e-05,0.0019316445104777813,0.010000037029385567,0.010000037029385567,0
208,0,0.9966465830802917,0.9630396366119385,0.9630396366119385,0.9966465830802917,1
208,0,0.9238306879997253,6.107737135607749e-05,3.733278208528645e-05,0.9238306879997253,1
209,0,0.9774486422538757,0.00011404907854739577,0.00011404907854739577,0.9774486422538757,1
209,0,0.00011179465218447149,0.0002102366415783763,0.026402750983834267,0.026402750983834267,0
209,0,6.236147601157427e-05,0.0002543664595577866,0.0002543664595577866,0.9970111846923828,0
209,0,6.752761692041531e-05,0.0001234273804584518,0.6235039830207825,0.6235039830207825,0
209,0,3.332201231387444e-05,7.285652827704325e-05,0.00013027484237682074,0.001820094301365316,0
209,0,0.0016984982648864388,0.00032436297624371946,0.9980794191360474,0.9980794191360474,0
209,0,0.00012104488996556029,0.00021045886387582868,0.0001250752102350816,0.00032870733411982656,0
210,0,0.26097792387008667,4.683418956119567e-05,4.683418956119567e-05,0.26097792387008667,1
210,0,8.0154299212154e-05,3.1027702789288014e-05,0.0013036101590842009,0.0013036101590842009,0
210,0,0.9926139116287231,0.0014199641300365329,0.9985128045082092,0.9985128045082092,0
210,0,0.0015606401721015573,0.0008236124995164573,4.209590406389907e-05,0.0015606401721015573,1
210,0,0.01586844027042389,0.00029412508592940867,0.00029412508592940867,0.5339568257331848,0
210,0,0.00037080966285429895,0.00022523431107401848,4.726761835627258e-05,0.9966151118278503,0
210,0,0.24015048146247864,0.5339568257331848,0.01586844027042389,0.5339568257331848,0
210,0,0.9003886580467224,8.19849010440521e-05,8.085300214588642e-05,0.9003886580467224,1
210,0,0.993909478187561,0.00024183672212529927,0.8753559589385986,0.993909478187561,1
210,0,0.0035505476407706738,0.0002312760188942775,5.8822817663894966e-05,0.007161273621022701,0
211,0,0.9974029660224915,0.00021241842478048056,0.00033541000448167324,0.9974029660224915,1
211,0,0.0003836862451862544,0.00012411906209308654,0.00012411906209308654,0.0003836862451862544,1
211,0,0.9898450374603271,6.42862287349999e-05,6.42862287349999e-05,0.9898450374603271,1
211,0,0.03184683248400688,0.0005570068024098873,0.0005570068024098873,0.03184683248400688,1
211,0,0.9979493021965027,0.0009521233732812107,5.164767208043486e-05,0.9979493021965027,1
211,0,0.0001172301999758929,0.00022423153859563172,5.4384636314352974e-05,0.00022423153859563172,0
211,0,0.9255444407463074,5.334397064871155e-05,3.3698401239234954e-05,0.9255444407463074,1
212,0,7.755110709695145e-05,0.0002018451050389558,0.0002018451050389558,0.00974535197019577,0
212,0,0.0020743387285619974,0.030547378584742546,0.9903116226196289,0.9903116226196289,0
212,0,0.006371106952428818,3.654040119727142e-05,7.805328641552478e-05,0.006371106952428818,1
212,0,0.9955368041992188,0.00013360547018237412,0.0006376834353432059,0.9955368041992188,1
213,0,0.998900294303894,0.9564828276634216,0.9564828276634216,0.998900294303894,1
213,0,0.999055802822113,0.01128713320940733,0.00836106762290001,0.999055802822113,1
213,0,0.99905925989151,6.83694815961644e-05,0.0004543318646028638,0.99905925989151,1
213,0,0.9927384257316589,2.8872391339973547e-05,0.00015491264639422297,0.9927384257316589,1
213,0,0.7249636650085449,0.8086991310119629,0.8086991310119629,0.8086991310119629,0
214,0,0.0903705582022667,0.021382518112659454,0.00012139637692598626,0.0903705582022667,1
214,0,0.998474657535553,0.02583773247897625,0.9624338150024414,0.998474657535553,1
214,0,0.996845543384552,0.9971342086791992,0.0002796680782921612,0.9971342086791992,0
214,0,0.9980601668357849,0.0003062784671783447,5.878700903849676e-05,0.9980601668357849,1
214,0,0.9945383667945862,0.0001225607265951112,8.460442040814087e-05,0.9945383667945862,1
215,0,0.9789005517959595,0.002268666634336114,0.00020903653057757765,0.9789005517959595,1
215,0,0.9690557718276978,0.00010064213711302727,0.000524818548001349,0.9690557718276978,1
215,0,0.9535782933235168,0.02513459511101246,0.0038165331352502108,0.9535782933235168,1
215,0,7.70974947954528e-05,7.809270755387843e-05,0.0002354398457100615,0.9295621514320374,0
215,0,0.994743824005127,0.00017109225154854357,0.00017109225154854357,0.994743824005127,1
215,0,3.52620700141415e-05,0.9842821955680847,0.012353019788861275,0.9842821955680847,0
215,0,0.0009930278174579144,5.5493645049864426e-05,3.207516419934109e-05,0.0009930278174579144,1
215,0,0.04901653155684471,0.0010511126602068543,0.0010701956925913692,0.04901653155684471,1
215,0,0.00015891777002252638,0.746361255645752,0.746361255645752,0.746361255645752,0
216,0,0.9883078932762146,0.0003108320233877748,0.0003108320233877748,0.9883078932762146,1
216,0,0.9082107543945312,4.3286516302032396e-05,4.3286516302032396e-05,0.9082107543945312,1
216,0,0.0012659686617553234,0.00010357969586038962,7.750556687824428e-05,0.0012659686617553234,1
216,0,0.9849857091903687,7.337828719755635e-05,6.683174433419481e-05,0.9849857091903687,1
216,0,0.0014743891078978777,2.0219740690663457e-05,2.0219740690663457e-05,0.0014743891078978777,1
216,0,0.2639940679073334,0.010884420946240425,0.019742419943213463,0.2639940679073334,1
216,0,0.9418948888778687,0.0002948625769931823,5.8892230299534276e-05,0.9418948888778687,1
216,0,0.9906002283096313,0.001139226253144443,0.000553186284378171,0.9906002283096313,1
216,0,0.0001315167755819857,7.007161184446886e-05,0.009220538660883904,0.009220538660883904,0
216,0,0.992035448551178,0.00037815276300534606,0.00037815276300534606,0.992035448551178,1
217,0,0.9747493267059326,6.206479883985594e-05,0.000322984647937119,0.9747493267059326,1
217,0,0.9831220507621765,0.0002214033156633377,0.0018861653516069055,0.9831220507621765,1
217,0,0.0011974290246143937,0.00016951437282841653,8.366727706743404e-05,0.0011974290246143937,1
217,0,0.9798331260681152,8.458801312372088e-05,8.458801312372088e-05,0.9798331260681152,1
217,0,0.6513803005218506,2.9851757062715478e-05,2.9851757062715478e-05,0.6513803005218506,1
217,0,0.9893020987510681,2.305573070771061e-05,2.305573070771061e-05,0.9893020987510681,1
217,0,0.00023101174156181514,0.6563449501991272,0.00013923688675276935,0.6563449501991272,0
217,0,0.9975085258483887,0.013959258794784546,0.0011329008266329765,0.9975085258483887,1
217,0,0.9976740479469299,3.196717443643138e-05,3.1011713872430846e-05,0.9976740479469299,1
217,0,0.9971975088119507,4.797373912879266e-05,4.797373912879266e-05,0.9971975088119507,1
217,0,0.012721329927444458,3.331433981657028e-05,5.33567726961337e-05,0.012721329927444458,1
218,0,0.6600651144981384,7.532401650678366e-05,0.00039904069853946567,0.6600651144981384,1
218,0,0.4741269648075104,3.1316183594753966e-05,3.0028029868844897e-05,0.4741269648075104,1
218,0,0.9982966780662537,2.1698582713725045e-05,0.00012994631833862513,0.9982966780662537,1
218,0,7.291691144928336e-05,0.00017822455265559256,0.00039885134901851416,0.00039885134901851416,0
219,0,0.9426330924034119,0.003529519075527787,0.003529519075527787,0.9426330924034119,1
219,0,0.9889432191848755,9.258823411073536e-05,0.0006141388439573348,0.9889432191848755,1
219,0,0.0029825870878994465,3.33486168528907e-05,4.429322507348843e-05,0.0029825870878994465,1
219,0,0.9930863976478577,3.0882511055096984e-05,3.336630470585078e-05,0.9930863976478577,1
219,0,0.0029736903961747885,0.00015730023733340204,2.354962816752959e-05,0.048262063413858414,0
219,0,3.822008511633612e-05,5.297421375871636e-05,5.5189313570735976e-05,0.001488273497670889,0
219,0,0.9785600304603577,4.093063034815714e-05,0.008413425646722317,0.9785600304603577,1
220,0,0.0012489201035350561,0.00025964807718992233,0.9974409341812134,0.9974409341812134,0
220,0,0.9983006119728088,5.161054650670849e-05,5.161054650670849e-05,0.9983006119728088,1
220,0,0.9945964217185974,0.00037806708132848144,5.181515007279813e-05,0.9945964217185974,1
220,0,0.9977278113365173,7.82561328378506e-05,7.82561328378506e-05,0.9977278113365173,1
220,0,0.9969182014465332,0.0001467132824473083,0.0001467132824473083,0.9969182014465332,1
221,0,0.019002776592969894,9.766883158590645e-05,9.766883158590645e-05,0.019002776592969894,1
221,0,0.993841290473938,0.9754374623298645,0.9754374623298645,0.993841290473938,1
221,0,0.014161912724375725,4.6707005822099745e-05,4.7351120883831754e-05,0.014161912724375725,1
221,0,0.0004914646269753575,3.957951776101254e-05,3.957951776101254e-05,0.0006743218982592225,0
221,0,0.0034410839434713125,0.0001265392202185467,0.0001265392202185467,0.0034410839434713125,1
221,0,0.609125018119812,0.0002254693245049566,0.0002625590132083744,0.609125018119812,1
221,0,0.011787802912294865,3.459675281192176e-05,0.00013767571363132447,0.011787802912294865,1
221,0,6.40394282527268e-05,0.002181376563385129,0.000108642183477059,0.002181376563385129,0
222,0,0.02183179371058941,0.00035468325950205326,0.011089449748396873,0.02183179371058941,1
222,0,0.0003635797183960676,2.7636231607175432e-05,4.972911483491771e-05,0.0008286995580419898,0
222,0,0.0016513773007318377,0.00011682818876579404,0.00011682818876579404,0.0016513773007318377,1
222,0,4.725585677078925e-05,0.00018539548909757286,4.77006942674052e-05,0.00018539548909757286,0
222,0,0.0015299746301025152,3.310513056931086e-05,0.0002336253528483212,0.0015299746301025152,1
223,0,0.9776965379714966,5.3708321502199396e-05,5.3708321502199396e-05,0.9776965379714966,1
223,0,0.059782348573207855,2.551192847022321e-05,4.7555116907460615e-05,0.059782348573207855,1
223,0,0.002625774359330535,0.00025213282788172364,0.0005703576025553048,0.002625774359330535,1
223,0,0.972790539264679,4.3048945371992886e-05,4.3048945371992886e-05,0.972790539264679,1
223,0,0.9924789667129517,6.354822835419327e-05,0.0002464554854668677,0.9924789667129517,1
223,0,0.9960728883743286,4.815699503524229e-05,0.00015814245853107423,0.9960728883743286,1
223,0,0.9897246360778809,2.7631467673927546e-05,0.00016291749489028007,0.9897246360778809,1
223,0,2.6028255888377316e-05,2.5184290279867128e-05,2.2965410607866943e-05,0.0023280850145965815,0
224,0,0.04949156567454338,0.005730404052883387,0.005730404052883387,0.1254124939441681,0
224,0,0.9968660473823547,0.020363055169582367,0.0006144015351310372,0.9968660473823547,1
224,0,0.9675906300544739,4.6932731493143365e-05,5.715230872738175e-05,0.9675906300544739,1
224,0,0.00012734037591144443,8.776730101089925e-05,0.00025657456717453897,0.00025657456717453897,0
224,0,0.003065918106585741,4.6886048949090764e-05,0.0001272352965315804,0.003065918106585741,1
